y_true,y_prob,y_pred
0,0.110931665,0
0,0.9108136,1
0,0.3949198,0
0,0.09235034,0
0,0.47650665,0
1,0.71835345,1
1,0.9934524,1
0,0.05601313,0
1,0.989165,1
0,0.005734693,0
0,0.0063484497,0
1,0.14976797,0
0,0.016456455,0
0,0.065574616,0
0,0.6453542,1
0,0.55780274,1
0,0.5089486,1
1,0.9953076,1
0,0.42942423,0
0,0.009279763,0
0,0.20709346,0
1,0.49724767,0
0,0.071299754,0
0,0.44541323,0
0,0.0040936316,0
0,0.043389283,0
0,0.0040765232,0
0,0.9951639,1
0,0.44165194,0
1,0.9989869,1
0,0.22205985,0
0,0.8800718,1
0,0.0008306816,0
0,0.4479931,0
0,0.08750416,0
0,0.18911925,0
1,0.99431413,1
0,0.023260048,0
0,0.8065064,1
0,0.15008537,0
0,0.09054228,0
1,0.5655434,1
0,0.52414244,1
0,0.03216175,0
0,0.63991386,1
1,0.9996158,1
1,0.9998074,1
0,0.0009778361,0
0,0.9837378,1
1,0.0013724483,0
0,0.21670462,0
1,0.9949162,1
0,0.9141539,1
0,0.0011392295,0
0,0.0010087317,0
0,0.0067685517,0
0,0.1486821,0
1,0.49835724,0
0,0.02882654,0
1,0.15862474,0
0,0.0018188527,0
1,0.95182955,1
0,0.06710055,0
0,0.008739991,0
0,0.9751346,1
0,0.0013286986,0
0,0.12028897,0
0,0.00038210972,0
0,0.77859026,1
0,0.014537437,0
1,0.95671695,1
0,0.2278506,0
0,0.91020435,1
0,0.21185215,0
0,0.47860464,0
0,0.009084367,0
1,0.999818,1
0,0.01691492,0
0,0.16215779,0
1,0.9806034,1
1,0.91234726,1
1,0.3708413,0
0,0.003783915,0
0,0.07423907,0
0,0.0073570414,0
0,0.65218973,1
0,0.14282009,0
0,0.79805,1
0,0.1250418,0
0,0.10515564,0
0,0.0144805815,0
0,0.6261745,1
1,0.57508606,1
1,0.92012846,1
0,0.013620995,0
1,0.9155467,1
1,0.9123922,1
0,0.18079829,0
0,0.669308,1
0,0.7376074,1
0,0.00023585232,0
0,0.18625113,0
0,0.00030146763,0
0,0.5239205,1
1,0.059229843,0
0,0.013191345,0
0,0.10334566,0
0,0.009665651,0
1,0.2916263,0
0,0.48335913,0
0,0.13171893,0
0,0.8535988,1
0,0.78777283,1
1,0.91692066,1
1,0.93509287,1
0,0.0061504296,0
0,0.7382539,1
1,0.98900443,1
1,0.030052463,0
1,0.14440459,0
0,0.45130077,0
0,0.33869925,0
1,0.2696426,0
0,0.04836115,0
0,0.23450015,0
0,0.005859675,0
1,0.99005896,1
0,0.007497864,0
0,0.009718159,0
0,0.06844316,0
0,0.9130112,1
0,0.00033095948,0
0,0.05825377,0
1,0.45429003,0
0,0.9584493,1
0,0.61657983,1
0,0.059776135,0
0,0.0019319481,0
0,0.08131798,0
0,0.0098645445,0
0,0.29673937,0
0,0.038064625,0
0,0.0054684756,0
1,0.96979237,1
1,0.98810506,1
0,0.05963641,0
1,0.98213726,1
0,0.2530904,0
1,0.7296749,1
0,0.61608416,1
0,0.19938006,0
0,0.0006435467,0
0,0.694078,1
1,0.9941917,1
0,0.07078613,0
1,0.9879226,1
0,0.5677803,1
0,0.7609971,1
0,0.17899904,0
0,0.487226,0
0,0.98900026,1
0,0.003206183,0
1,0.9187385,1
0,6.21817e-05,0
0,0.0052776723,0
0,0.00073738117,0
0,0.028060239,0
1,0.97652423,1
0,0.4868732,0
0,0.10260262,0
0,0.67722,1
1,0.90262806,1
0,0.00030837246,0
0,0.4709534,0
0,0.01035841,0
0,0.1759468,0
0,0.5222245,1
0,0.045056395,0
0,0.042568073,0
0,0.02414476,0
1,0.11547507,0
0,0.58086133,1
0,0.028324205,0
1,0.90998733,1
0,0.03388828,0
0,0.7729249,1
1,0.8111583,1
0,0.010589466,0
0,0.032675,0
0,0.049808316,0
0,0.9358389,1
0,0.0038156104,0
1,0.24298161,0
0,0.0015325682,0
0,0.4523094,0
1,0.9994154,1
0,0.0037222637,0
0,0.19081065,0
1,0.9827188,1
1,0.7619505,1
0,0.03021847,0
0,0.032754138,0
0,0.0005295378,0
0,0.025973164,0
0,0.06225516,0
0,0.96362954,1
0,0.15154739,0
0,0.0012547331,0
1,0.46831864,0
0,0.018940467,0
0,0.20171607,0
0,0.020847421,0
0,0.9605672,1
0,0.91550505,1
0,0.30908978,0
0,0.053488497,0
0,0.023243934,0
0,0.0011289314,0
0,0.1559734,0
0,0.23833156,0
1,0.98830044,1
1,0.73620874,1
0,0.00058092334,0
0,0.0017392831,0
1,0.9970312,1
0,0.9099065,1
0,0.6333372,1
0,0.00018177132,0
0,0.9371054,1
1,0.59977156,1
0,0.008002142,0
0,0.06115116,0
0,0.041423403,0
0,0.097337596,0
0,0.03377794,0
0,0.9709481,1
1,0.9619828,1
0,0.008342908,0
1,0.07533482,0
1,0.9426655,1
0,0.011437382,0
1,0.9178135,1
0,0.001435293,0
0,0.0021815721,0
0,0.02734351,0
0,0.2610227,0
0,0.00030813235,0
1,0.2152216,0
0,0.08073888,0
0,0.0022889508,0
0,0.04002046,0
0,0.6676375,1
0,5.222736e-05,0
0,0.037036385,0
0,0.025086045,0
1,0.967195,1
0,0.9695702,1
0,0.012342969,0
0,0.3715808,0
0,0.0030994597,0
1,0.39050317,0
0,0.65688634,1
1,0.9918801,1
0,0.008748613,0
1,0.7749912,1
1,0.94286186,1
0,0.009824604,0
0,0.9680282,1
0,0.007191745,0
0,0.00015629859,0
0,0.14500524,0
0,0.39123017,0
0,0.029191384,0
1,0.8336515,1
0,0.13925818,0
0,0.50243837,1
0,0.0029748273,0
1,0.9841464,1
0,0.9354076,1
0,0.14478132,0
0,0.017289868,0
0,0.018010998,0
0,0.0029720243,0
0,0.020035524,0
0,0.36043987,0
1,0.9668853,1
1,0.9718189,1
0,0.99818003,1
0,0.023094598,0
0,9.935319e-05,0
1,0.99593484,1
1,0.81250477,1
0,0.004441111,0
0,0.08785702,0
0,0.25806412,0
0,0.22705011,0
0,0.83747536,1
0,0.08711645,0
0,0.056351047,0
0,0.054872464,0
1,0.35584912,0
0,0.005926761,0
1,0.7497475,1
0,0.19641756,0
0,0.622937,1
1,0.9705439,1
1,0.9936538,1
0,0.08811177,0
0,0.21902041,0
1,0.7733729,1
0,0.053470746,0
0,0.048816778,0
0,0.9202578,1
0,0.0018040884,0
0,0.9347807,1
0,0.00017116206,0
0,0.20108518,0
0,0.1628608,0
0,0.00016767463,0
0,0.46383908,0
0,0.054875787,0
1,0.45750907,0
1,0.99964845,1
0,0.046717554,0
0,0.21758756,0
0,0.003094344,0
0,0.0066931713,0
0,0.0022964529,0
0,0.28532344,0
0,0.009104004,0
0,0.49094957,0
0,0.02196462,0
0,0.010011581,0
1,0.8231222,1
1,0.3985224,0
1,0.90150785,1
0,0.39199317,0
0,0.24509506,0
1,0.19948998,0
0,0.13195688,0
0,0.8222977,1
0,0.25864092,0
0,0.47280705,0
0,0.7994645,1
0,0.25367638,0
1,0.8715752,1
1,0.8371321,1
0,0.20937355,0
0,0.09525782,0
0,0.17060886,0
0,0.010173954,0
0,0.00017294679,0
0,0.6836348,1
0,0.12524326,0
1,0.9961824,1
0,0.1194899,0
1,0.99866605,1
0,0.008276018,0
0,0.30896845,0
0,0.53974026,1
0,0.054956093,0
0,0.4192153,0
1,0.37043262,0
0,0.08688563,0
0,0.03447132,0
0,0.49664587,0
0,0.95028687,1
0,0.9921595,1
1,0.44907692,0
0,0.075748436,0
0,0.15289983,0
0,0.0012071922,0
0,0.0076241107,0
0,0.6106496,1
0,0.59266734,1
1,0.9953839,1
0,0.026411397,0
0,0.0017736551,0
0,0.9110611,1
0,0.058645964,0
0,0.12300987,0
0,0.753203,1
1,0.90673256,1
1,0.7821538,1
0,0.13998625,0
0,0.0011823907,0
0,0.14533573,0
0,0.02072722,0
1,0.993389,1
0,0.0013529331,0
0,0.040000822,0
0,0.028972385,0
1,0.3458636,0
0,0.27321213,0
0,0.8220876,1
1,0.08211752,0
0,0.18164143,0
1,0.9986442,1
0,0.035988353,0
0,0.7043352,1
0,0.0051640677,0
0,0.00023637955,0
0,0.8666399,1
0,0.5990832,1
0,0.001245584,0
1,0.14326638,0
0,0.00024341754,0
1,0.99514127,1
0,0.01701052,0
1,0.99516547,1
0,0.025737217,0
1,0.998602,1
1,0.9491509,1
0,0.6143244,1
0,0.9673061,1
0,0.11236872,0
0,0.0034668532,0
0,0.0106971795,0
0,0.1519287,0
0,6.7752226e-05,0
1,0.712997,1
0,0.59880984,1
0,0.029045293,0
0,0.013338471,0
0,0.0121091725,0
0,0.043692384,0
0,0.2827381,0
0,0.50585705,1
0,0.13282977,0
0,0.034764815,0
0,0.25214204,0
0,0.6852308,1
0,0.08000693,0
0,0.060856316,0
1,0.96034384,1
0,0.2261192,0
0,0.976533,1
0,0.53024864,1
0,0.33203995,0
0,0.023427902,0
0,0.41386124,0
0,0.9365436,1
0,0.701541,1
1,0.9287226,1
0,0.0076340954,0
0,0.0039933953,0
0,4.9328664e-05,0
1,0.9773233,1
0,0.016848167,0
0,0.43018273,0
1,0.10359049,0
0,0.15047146,0
0,0.00061884697,0
1,0.9203291,1
1,0.9763482,1
1,0.48176834,0
0,0.02472779,0
0,0.08841961,0
0,0.053699326,0
0,0.0072275233,0
1,0.97423404,1
0,0.23564194,0
1,0.90657145,1
0,0.0013580678,0
0,0.12624982,0
0,0.20404519,0
0,0.0074541774,0
0,0.4441878,0
1,0.94883925,1
0,0.009019371,0
0,0.8827133,1
0,0.0006655427,0
0,0.6224833,1
0,0.08842042,0
0,0.37195793,0
1,0.39746258,0
0,0.07738968,0
1,0.99693274,1
0,0.001952598,0
1,0.68250793,1
1,0.542027,1
1,0.9994885,1
1,0.44909233,0
0,0.9786404,1
0,0.004280372,0
0,0.16101582,0
0,0.0013374207,0
0,0.31122106,0
1,0.051364124,0
0,0.26292393,0
0,0.015660105,0
0,0.10217139,0
0,0.006153132,0
1,0.9621955,1
0,0.644713,1
0,0.09354358,0
0,0.016894745,0
0,0.7418816,1
0,0.019118035,0
1,0.80809057,1
0,0.36954886,0
0,0.4438268,0
0,0.018666117,0
0,0.00018173372,0
0,0.00031507591,0
1,0.9714238,1
0,0.010673352,0
1,0.9088051,1
0,0.38460726,0
0,0.008706642,0
0,0.0019092616,0
0,0.012943658,0
0,0.0033451477,0
1,0.012484644,0
0,0.34483388,0
0,0.062209357,0
1,0.6144615,1
0,0.06343176,0
0,0.120489195,0
0,0.05071781,0
1,0.7674149,1
0,0.024929233,0
0,0.15036522,0
0,0.13728131,0
0,8.42984e-06,0
0,0.009468812,0
0,0.052291416,0
0,0.0007051118,0
0,0.4045461,0
0,2.7263348e-05,0
0,0.045126703,0
0,0.58667576,1
0,0.0111554535,0
0,0.11488148,0
0,0.13704458,0
0,0.017761156,0
0,0.9376936,1
1,0.766745,1
0,0.016848594,0
0,0.87506384,1
0,0.008714057,0
0,0.13029034,0
0,0.0024016234,0
0,0.017473975,0
0,0.38594136,0
0,0.8753417,1
0,0.005822523,0
0,0.007805977,0
1,0.9617273,1
0,0.005249899,0
1,0.743676,1
1,0.617405,1
0,0.32233873,0
1,0.98988986,1
1,0.12130112,0
0,1.3047033e-05,0
0,0.98021483,1
0,0.2627233,0
0,0.6633827,1
0,0.38867944,0
0,0.038501885,0
0,0.001984466,0
0,0.2287721,0
0,0.0010633989,0
1,0.9556902,1
0,0.024358843,0
0,0.9025796,1
0,0.001211647,0
0,0.011888565,0
1,0.016845293,0
0,0.0001248356,0
0,0.23273699,0
0,0.984184,1
0,0.04692536,0
0,0.17351153,0
0,0.003996068,0
0,0.27936053,0
0,0.0024048986,0
0,0.350592,0
0,0.0002853748,0
1,0.56439924,1
0,0.0028917869,0
0,0.6983196,1
0,0.55942225,1
0,0.08258025,0
0,0.009661234,0
0,0.48383823,0
0,0.03323934,0
0,0.090983264,0
0,0.029470425,0
0,0.45030275,0
0,0.00094646815,0
0,0.006118468,0
0,0.014141208,0
1,0.0037167987,0
0,0.00017431282,0
0,0.0012157718,0
1,0.97840947,1
0,0.06350558,0
0,0.14713512,0
1,0.9587466,1
0,0.0044069276,0
0,0.32199726,0
0,0.6522963,1
0,0.0061169723,0
0,0.014309141,0
0,0.5582846,1
0,0.38170004,0
0,0.0037546002,0
0,0.16187997,0
0,0.009865336,0
0,0.3027309,0
0,0.919165,1
0,0.47561347,0
0,0.90476537,1
0,0.6752477,1
0,0.5261311,1
0,0.0025185538,0
0,0.0011550395,0
0,0.028853344,0
0,0.5732143,1
0,0.05962749,0
1,0.99985623,1
0,0.3834782,0
0,0.81466943,1
0,0.00010614274,0
1,0.9918394,1
1,0.9975218,1
0,0.00042580336,0
0,0.09101752,0
1,0.085403554,0
0,0.0003698136,0
0,0.009041749,0
0,0.013068552,0
0,0.09671519,0
0,0.9609491,1
0,0.8969529,1
0,0.012645896,0
0,0.18029858,0
1,0.018479139,0
0,0.49064335,0
0,0.05467457,0
0,0.9130368,1
0,0.11862967,0
1,0.99861395,1
0,0.5274292,1
0,0.07033625,0
1,0.7800966,1
0,0.26291466,0
1,0.9989504,1
0,0.1395865,0
0,0.031202098,0
0,0.40130007,0
0,0.061319474,0
0,0.012875245,0
0,0.019674394,0
1,0.7553584,1
0,0.0032516366,0
0,0.86149174,1
0,0.12029319,0
0,0.001099806,0
0,0.2906328,0
0,0.027542772,0
0,0.006277673,0
0,0.038610913,0
0,0.027202586,0
0,0.059639096,0
0,0.009865234,0
1,0.8837464,1
0,0.0078080785,0
0,0.0072778137,0
0,0.031928033,0
0,0.0026354627,0
0,0.39731225,0
1,0.048019778,0
0,0.50221676,1
0,0.35254866,0
0,0.1260841,0
1,0.9420514,1
0,0.004466183,0
0,0.024115887,0
0,0.3945734,0
0,0.34972876,0
0,0.018402254,0
0,0.022037582,0
0,0.80979127,1
0,0.39681935,0
0,0.061213113,0
0,0.5400759,1
1,0.99809617,1
0,0.0013268067,0
0,0.0026029996,0
0,0.009774494,0
0,0.38749298,0
0,0.025585903,0
0,0.07917287,0
0,0.012533585,0
1,0.8491197,1
0,0.0013302274,0
0,0.019336805,0
1,0.033101223,0
0,0.05213335,0
0,0.0003755528,0
0,0.08634779,0
0,0.004078074,0
0,0.0031469692,0
1,0.6058809,1
1,0.38811308,0
0,0.030241124,0
0,1.7378516e-05,0
0,0.4217643,0
0,0.3630396,0
0,0.021976693,0
0,0.22703879,0
1,0.8700943,1
0,0.14052656,0
0,0.53201115,1
0,0.0012782072,0
1,0.3254008,0
1,0.0513689,0
0,0.2420556,0
0,0.92766774,1
0,0.0031720193,0
1,0.058324732,0
0,0.22298421,0
0,0.000330109,0
0,1.2907853e-05,0
0,0.00025158562,0
0,0.9397044,1
0,0.9553148,1
1,0.9169801,1
0,0.008745554,0
0,0.5480524,1
0,0.3486844,0
0,0.16110358,0
1,0.596467,1
0,0.04097974,0
0,0.62561625,1
0,0.6723101,1
0,0.0027113096,0
0,0.057178803,0
1,0.8581694,1
1,0.9247166,1
0,0.003524157,0
0,5.4010365e-05,0
0,0.09790211,0
1,0.041208923,0
0,0.0014366303,0
1,0.989351,1
0,0.10787111,0
0,0.006491203,0
0,0.0051739025,0
0,0.8101692,1
1,0.3362983,0
0,0.015678626,0
0,0.3600125,0
1,0.8551367,1
1,0.8041825,1
0,0.0032943161,0
1,0.6979909,1
0,0.94037664,1
1,0.999148,1
0,0.0008758477,0
0,0.0036452855,0
0,0.034286976,0
0,0.00093601696,0
1,0.7561028,1
0,0.10162188,0
0,0.004264015,0
0,0.20694904,0
0,0.118980736,0
1,0.9960691,1
0,0.021339372,0
0,0.008123752,0
0,0.0037846789,0
0,0.00041412795,0
0,0.596195,1
1,0.69863814,1
0,0.9831467,1
0,0.21165065,0
0,0.006716254,0
1,0.0666691,0
0,0.015955955,0
0,0.032382943,0
0,0.78258187,1
1,0.9774022,1
0,0.0016414141,0
1,0.96724695,1
1,0.085523084,0
0,0.9679207,1
1,0.9951656,1
0,0.026513718,0
0,0.13284855,0
0,0.00032353026,0
0,0.61980563,1
0,0.0015681605,0
0,0.0025002074,0
0,0.08135431,0
1,0.29182157,0
1,0.8628126,1
0,0.2790403,0
0,0.39697012,0
1,0.25002277,0
0,6.605687e-05,0
0,0.2893909,0
0,0.018866165,0
0,0.015228529,0
1,0.038945887,0
0,0.0851452,0
0,0.20911337,0
0,0.073124945,0
0,0.009022969,0
0,0.024891686,0
1,0.9944133,1
1,0.8911456,1
1,0.9730453,1
0,0.005618238,0
0,0.00095674174,0
0,0.12523761,0
0,0.5437685,1
0,0.112979665,0
0,0.53298306,1
0,0.095810406,0
0,0.391518,0
0,0.13008776,0
0,0.00013734233,0
0,0.0019526909,0
0,0.0042078127,0
1,0.9992343,1
1,0.9917088,1
0,0.0134278,0
0,0.63679737,1
0,0.0140518965,0
1,0.21907382,0
1,0.99985266,1
0,8.271189e-05,0
0,0.040590417,0
0,0.0009076625,0
0,0.24545865,0
0,0.69250757,1
0,0.78825974,1
0,0.020575738,0
1,0.97066903,1
0,0.022226863,0
1,0.9906034,1
0,0.16486852,0
0,0.18467073,0
0,0.27049702,0
0,0.027354589,0
0,0.6617158,1
1,0.034921866,0
0,5.009932e-05,0
1,0.9580304,1
1,0.3196836,0
0,0.43797427,0
0,0.0021053988,0
0,0.0915985,0
0,0.08023267,0
0,0.7354846,1
0,0.42476052,0
0,0.012898277,0
0,0.092949905,0
0,0.0009691829,0
0,0.030122645,0
0,0.9315066,1
0,0.0023485993,0
1,0.14560403,0
0,0.06900821,0
0,0.27792066,0
0,0.0035209884,0
0,0.00153012,0
1,0.90672284,1
0,0.84614074,1
0,0.82509494,1
0,0.5274163,1
0,0.24532656,0
1,0.9909729,1
0,0.0010224081,0
0,0.87316453,1
1,0.8451099,1
0,0.25020102,0
1,0.17194806,0
0,0.09971403,0
1,0.97829264,1
0,0.008308754,0
0,0.16017129,0
0,0.07567743,0
0,0.013909846,0
0,0.22903529,0
0,0.67091364,1
0,0.05909167,0
1,0.9967895,1
0,0.031416155,0
0,0.274045,0
0,0.08950229,0
0,0.34963056,0
0,0.08925793,0
0,0.27142248,0
0,0.06697625,0
0,0.15613556,0
0,0.8134426,1
0,0.10277169,0
1,0.8634057,1
0,0.6220736,1
1,0.99993145,1
0,0.043810073,0
1,0.9579395,1
0,0.23324658,0
0,9.2842034e-05,0
0,0.102191105,0
0,0.11535954,0
0,0.25057605,0
0,0.0045738425,0
0,0.0021568728,0
0,0.054073572,0
0,0.034245484,0
1,0.34991398,0
0,0.019706264,0
0,0.044470288,0
0,0.95920444,1
0,0.098520614,0
0,0.40356135,0
1,0.27329767,0
1,0.9909435,1
0,0.0094211865,0
0,0.030843664,0
0,0.0024390612,0
0,0.0059881047,0
0,0.6064464,1
0,0.12927073,0
0,0.91945606,1
0,1.5892605e-05,0
1,0.92191136,1
1,0.0024793702,0
1,0.87290835,1
0,0.5112765,1
0,0.21304671,0
1,0.9998491,1
0,0.124020815,0
1,0.13875909,0
0,0.6426846,1
1,0.886213,1
1,0.24057518,0
0,0.015266941,0
0,0.4007902,0
1,0.83123094,1
0,0.12249621,0
0,0.9033205,1
0,0.16548382,0
1,0.983125,1
0,0.00080593425,0
0,0.6487304,1
0,0.40076852,0
0,0.005606513,0
0,3.5832723e-05,0
1,0.11877066,0
1,0.49372506,0
0,0.05748511,0
0,0.12124237,0
0,0.26115605,0
0,0.64915305,1
0,0.60792506,1
0,0.00019230487,0
0,0.738288,1
1,0.81560594,1
0,0.31672198,0
0,0.16517507,0
1,0.9939241,1
0,0.024802385,0
0,0.098690554,0
0,0.8497251,1
0,0.0013401475,0
0,0.5770912,1
0,0.16081221,0
1,0.9970318,1
0,0.001215032,0
0,0.005797354,0
0,0.032317698,0
0,0.0024695918,0
0,0.27533883,0
1,0.04947035,0
0,0.43915036,0
0,0.117525116,0
0,0.0010659742,0
0,0.006840366,0
0,0.69813764,1
1,0.09488939,0
0,0.0026638564,0
0,0.37379816,0
0,0.024279192,0
0,0.016087055,0
1,0.5108095,1
0,0.07005888,0
0,0.11216542,0
0,0.002301842,0
0,0.6593933,1
0,0.9423927,1
0,0.56404424,1
0,0.00027733308,0
0,0.010078372,0
0,0.0012859391,0
1,0.99964213,1
1,0.99551094,1
0,0.031643003,0
0,0.028488671,0
1,0.24510764,0
0,0.0022747233,0
0,0.0035749993,0
0,0.0014478699,0
0,0.9978987,1
1,0.9965424,1
0,0.5136786,1
0,0.80162966,1
1,0.005966366,0
0,0.9778936,1
1,0.4690594,0
1,0.6807206,1
0,0.16142705,0
0,0.00039718603,0
0,0.3391893,0
1,0.9725056,1
1,0.1155155,0
0,0.06949115,0
0,0.02046756,0
0,0.14499614,0
0,0.0099179065,0
0,0.009998248,0
0,0.14372177,0
0,0.001105505,0
0,0.09103279,0
0,0.00042238622,0
0,0.10772242,0
0,0.07523549,0
0,0.007720294,0
0,0.65663046,1
0,0.0005987181,0
0,0.020710453,0
0,0.10736402,0
1,0.997618,1
1,0.92770386,1
0,0.4978861,0
0,0.0009838889,0
1,0.56855315,1
0,0.0030251932,0
0,0.05006017,0
1,0.82209027,1
0,0.015119322,0
1,0.99951863,1
0,0.7391128,1
0,0.001572073,0
1,0.99117285,1
0,0.77676165,1
0,0.00064833864,0
1,0.54434276,1
0,0.5702401,1
0,0.4631987,0
1,0.9979589,1
0,0.02314823,0
1,0.9978157,1
0,0.076430485,0
0,0.106749,0
1,0.46356708,0
0,0.23248166,0
0,0.011994098,0
0,0.49695823,0
0,0.027049756,0
0,0.03370216,0
0,0.0016978879,0
1,0.68924934,1
0,0.012730636,0
0,0.068381734,0
0,0.047015794,0
0,0.003703704,0
0,0.3918198,0
0,0.034937598,0
0,0.19535503,0
0,0.6502579,1
0,0.1271667,0
0,0.008499428,0
1,0.4749323,0
0,0.1435108,0
0,0.011623256,0
0,0.0066597452,0
1,0.006946663,0
0,0.8931586,1
1,0.97263396,1
0,9.073809e-06,0
1,0.6404554,1
1,0.85743123,1
1,0.24629226,0
0,0.039380293,0
0,0.018105535,0
0,0.0007190035,0
0,0.0015836504,0
0,0.60391575,1
1,0.34525165,0
0,0.0015899091,0
0,0.79309297,1
0,0.869793,1
1,0.68693185,1
0,0.0036048891,0
0,0.003221207,0
0,0.005688415,0
0,0.6194746,1
0,0.4945727,0
1,0.077893056,0
0,0.0028394663,0
1,0.99949205,1
1,0.88875556,1
1,0.06500344,0
1,0.82098645,1
1,0.93175924,1
0,0.00037079587,0
0,0.053408995,0
0,0.53284055,1
0,0.02236762,0
1,0.9794525,1
0,0.008997041,0
0,0.56639135,1
0,0.4285771,0
0,0.66480577,1
0,0.0028617762,0
0,0.5525666,1
0,0.8300544,1
0,0.024426915,0
0,0.43964016,0
0,0.0024345962,0
0,0.8692543,1
1,0.5645446,1
0,0.8080335,1
0,0.2338321,0
0,0.011745369,0
0,0.56073344,1
0,0.02257928,0
0,0.0014239121,0
0,0.1147723,0
0,0.027299691,0
1,0.98363507,1
1,0.9426474,1
0,0.01568686,0
0,3.1169145e-07,0
0,0.59668064,1
0,0.5379998,1
1,0.03536295,0
1,0.0016866984,0
0,0.8475845,1
0,0.022984326,0
1,0.9666051,1
0,0.0010249473,0
0,0.07630888,0
0,0.5639166,1
0,0.01253333,0
0,0.24114972,0
0,0.79397887,1
0,0.7632746,1
0,0.0012545108,0
0,0.12010738,0
0,0.9859687,1
0,0.019427512,0
0,0.06422771,0
0,0.0048433524,0
0,0.23417972,0
0,0.28090572,0
0,0.25212425,0
0,0.99019194,1
0,0.00197333,0
1,0.98150027,1
0,0.95106983,1
0,0.16388775,0
0,0.069260985,0
0,0.9845206,1
0,0.017388215,0
0,0.0017249091,0
0,0.6529323,1
0,0.8505444,1
0,0.010911077,0
1,0.63923264,1
1,0.9968123,1
0,0.008356142,0
0,0.046276454,0
1,0.9754429,1
0,0.85482395,1
1,0.643962,1
0,0.8042897,1
1,0.9937111,1
1,0.9947561,1
1,0.8860172,1
0,0.0019895772,0
0,0.08318215,0
0,0.0029984014,0
0,0.0004461386,0
0,0.291238,0
0,0.9918029,1
0,0.062354457,0
0,0.0006670967,0
0,0.12563483,0
0,0.16544944,0
0,0.37103772,0
0,0.8099271,1
1,0.034891948,0
0,0.0040201577,0
0,0.1118336,0
0,0.35050592,0
0,0.11898114,0
0,0.015667317,0
0,0.06882172,0
1,0.97196996,1
1,0.8545285,1
0,0.19574367,0
0,0.93349737,1
0,0.017562626,0
0,0.31748378,0
0,0.00017965195,0
0,1.60881e-05,0
0,0.0010902949,0
1,0.44377068,0
0,0.9573414,1
0,0.0009450638,0
0,0.05156315,0
0,0.47327712,0
0,0.0003228376,0
0,0.014230938,0
0,0.3939618,0
0,0.00047862745,0
1,0.33755007,0
0,0.0010016183,0
0,0.0008725284,0
1,0.52843374,1
0,0.016043864,0
0,0.016423494,0
0,0.0773695,0
1,0.97092426,1
0,0.4459293,0
1,0.06578279,0
0,0.10213582,0
0,0.00550796,0
0,1.0314183e-05,0
1,0.50571537,1
1,0.1736687,0
0,0.95792395,1
0,0.0008098829,0
0,0.0014468327,0
0,0.034125023,0
0,0.44857273,0
0,0.0042404956,0
0,0.014018158,0
0,0.23844919,0
0,0.051281095,0
0,0.0010122638,0
0,0.27960896,0
0,0.0062233214,0
0,0.0012012881,0
0,0.0093903495,0
0,0.070549466,0
0,0.16154258,0
0,1.929581e-05,0
0,0.022770958,0
0,0.025938248,0
0,0.00013143086,0
0,0.74239016,1
0,0.6335349,1
0,0.72239673,1
0,0.026282279,0
0,0.042272158,0
1,0.950112,1
1,0.19162273,0
0,0.6725728,1
0,0.00018247183,0
0,0.00031489844,0
1,0.95374405,1
0,0.306705,0
1,0.29394776,0
0,0.009954556,0
1,0.8021957,1
0,0.35248384,0
0,0.050266925,0
1,0.86474246,1
0,0.0076634563,0
1,0.9855282,1
0,0.04708521,0
1,0.4001179,0
0,0.1447097,0
0,0.014380368,0
0,0.0054403143,0
0,0.00048350214,0
1,0.9930326,1
0,0.060522806,0
0,0.08231829,0
0,0.061969258,0
0,0.93897897,1
0,0.00021095423,0
0,0.012435122,0
1,0.57456297,1
0,0.003261096,0
0,0.00034009214,0
1,0.25985903,0
0,0.003855834,0
0,0.94006646,1
0,0.018315148,0
0,0.00075777445,0
0,0.010988627,0
0,0.2738155,0
1,0.9987213,1
1,0.9971265,1
0,0.529205,1
0,0.001873423,0
0,0.022609109,0
0,0.23210934,0
0,0.8956912,1
0,0.5147675,1
0,9.980747e-05,0
1,0.02707724,0
1,0.9861252,1
0,0.001232931,0
0,0.0004983193,0
0,0.08587758,0
0,0.002528444,0
0,0.0004862969,0
0,0.01866735,0
0,0.9477868,1
1,0.8455798,1
1,0.98111045,1
0,0.01739352,0
0,0.015114025,0
0,0.013077411,0
0,0.11279482,0
0,0.01130672,0
0,0.22658569,0
0,0.0015015326,0
0,0.85136575,1
0,0.005966787,0
0,0.5313606,1
0,0.05978861,0
0,0.06311815,0
1,0.6614952,1
0,0.22896437,0
0,0.006468244,0
0,0.029453889,0
0,0.012411213,0
0,0.01578917,0
0,0.34606308,0
0,0.010793524,0
0,0.028065214,0
0,0.07852526,0
1,0.9735135,1
0,0.53486085,1
0,0.0043924404,0
0,0.7025998,1
1,0.9969223,1
0,0.012053472,0
0,0.018687043,0
0,0.0240441,0
0,0.020950789,0
0,0.103711054,0
0,0.0018716156,0
0,0.007691162,0
0,0.005700664,0
0,0.81407654,1
1,0.78337777,1
0,0.7010769,1
0,0.045624465,0
0,0.082546204,0
0,0.1367258,0
0,0.0034215671,0
0,0.02188295,0
0,0.60784876,1
0,0.006112796,0
0,0.0013830813,0
0,0.7184078,1
0,0.025528947,0
0,0.7054398,1
1,0.017676262,0
0,0.028155137,0
1,0.15849803,0
0,0.9449907,1
0,0.1909136,0
